reviewText,summary,verified,time,log_votes,isPositive,predictions
"Not quite as user-friendly as Turbo Tax, but I had no problem using it.
I would have used the Federal refund gift card + 10% but they did not offer it on Amazon (like Turbo Tax does) so I passed on that.
Still, the cost is reasonable and it seems to work well. Very likely I will use H&R Block tax software again next tax year.",N/A,N/A,N/A,0,1,1
"I've used Quicken versions 2003, 2006, 2008 and now 2011. After ""upgrading"" from 2008 Deluxe I immediately noticed the following:

-- The program opens more slowly and is much slower moving between screens
-- Transactions download from my bank (Chase) very slowly (I use web connect)
-- You can no longer click <enter> to accept downloaded transactions when a match is found in the register
-- There is no more Reconcile button at the top of my register; it's under a new Account Actions button (annoying)

That's just what I've noticed in the 2 weeks I've been using it. On the plus side, it appears to have converted all my 2008 Deluxe data without a hitch. I upgraded because I was forced to by Intuit's 3 year software expiration policy. I have found nothing in version 2011 that wasn't already in 2008, at least for my own needs.

At this point I can only recommend this software if you're an existing Quicken user, are being forced to upgrade, and would rather not re-learn a whole new program. If you're switching from something else, such as Money, you should take the time to research better (sometimes free!) alternatives before putting money down on this. Intuit doesn't make any actual improvements to Quicken every year - it simply refreshes the look of the interface, moves previously well-placed buttons in new locations, and charges you $60.00 for the privilege.",N/A,N/A,N/A,0,0,0
No product support do not buy..,N/A,N/A,N/A,0,0,0
It work,N/A,N/A,N/A,0,1,1
"Overall a robust and reliable product, but:

Expect to spend another couple hundred dollars a year for support, either on a plan or at ~$50 per call.

Doesn't run on Linux. That's a huge downfall for a business product. If you want the stability of running on a dedicated Windows server instead of a user machine, it'll cost you an additional user license for the server in addition to each user.",N/A,N/A,N/A,0,0,0
"I was a MS Money 07 user until I switched to a Mac desktop and lost my installation key to re-install MS Money on my virtual machine.  I must admit that I LOVED MS Money  and am disappointed that they are discontinuing to make the product. Very robust product with a ton of functionality.

While I've only been using it for 5 days, Quicken Essentials for Mac is not quite as terrible as the other reviewers are making it out to be but there is absolutely room for improvement.  I would say my biggest complaint is lack of flexibility.  You have very VERY little control over the way your data is displayed.  For instance, in the Overview screen, it shows my top 5 expenses for the month, however I have 3 fixed expense categories (rent, loans, and mutual funds) that will always be the top 3.  I'd rather it display the top 7 or maybe the top 5, but allow me to exclude some categories from being displayed.  It would be great if you could customize the Overview screen to display information that would actually be helpful based on your spending/saving goals.  For instance, I'd love for it to show me changes in my mutual funds/stocks, or if I'm spending more than last month on clothes/food/whatever...however it does not.

I heard someone say it ""doesn't do stocks"" however I have stocks and didn't have any problem.  It doesn't automatically update them... I have to go to the web site and download the qfx file but I don't really mind this.  I also have an IRA and a 401k that it auto-syncs.

On the positive side, while the software does very little, what it does do it does decently. There are some nice (though, as aforementioned, uncustomizeable) pie charts, you can create your own categories and tags, and scheduling future transactions went fairly smoothly.

Thumbs Down:
* No flexibility to display data
* Just update automatically or when I open the program!! Instead I have to ask it to update the accounts and go through an irritating dialog.  At least provide a setting for this!
* Very very limited settings and customizability.  Doesn't conform to users needs.  Settings are basically worthless.
* Could use some more stock/mutual fund analysis tools. Nothing fancy - just show me time-over-time increases, my poor/good performers...etc.  Also, you can't really edit any of the mutual fund/stock info.  For instance, one of my accounts doesn't display symbols.  I'd like to type in the symbols myself, however there is no way to do that.

Unsure:
* Budgeting tool - doesn't seem robust enough, however after I get a few more months data in there it might be helpful.
* Matching - I haven't really used this functionality yet.
* For future transactions I had to enter an amount, however there are times I don't really know the amount.  For instance, my heating bill is rarely the exact same each month.  Not sure if QE for Mac is going to pick up on this or not.

Thumbs Up:
* Set up was fairly simple for me.  I was not importing any data (my MS Money file couldn't be imported because I needed the MS Money software operating to export it into a readable fashion)
* Found all of my financial institutions
* Nice little graphics and intuitive layout
* takes advantage of Macs finder/search tool
* can be saved to mobile me....nice.  I haven't actually tried doing this yet or what the real advantage would be.

At this point I'm going to stick with this product because it is better than nothing and I haven't found another tool out there.  Someone recommended YNAB, however after exploring their site it doesn't do mutual fund/stock tracking.  If anyone else knows of a good product, write me a comment!  Thanks.",N/A,N/A,N/A,0,0,0
"It is working well in my computer. I have been using Norton,but like everything today you try to save money. So i got McAfee,it works well, I am satisfied, and saved a few bucks. The other computers that i placed it in are also doing well with McAfee.",N/A,N/A,N/A,0,1,1
"I read thru the bible every year this is my favorite bible and every teen-ager shoul have one and read thru it.  It is for today teens and answer all the questions in life but it is geared for today teenagers, about sex, sins why am I here? the answers come from teenagers who have read this bible and notes are from them.  To obey your parents, walk the walk.  Anyone will be blessed by this student's bible.  My bible is marked cover to cover every page has my notes.",N/A,N/A,N/A,0,1,1
"It's a really good product and works really good, it came really fast, the time I was expecting. The book was in excellent conditions I recommended",N/A,N/A,N/A,0,1,1
"I met my expectations and filled my needs for teaching in a small art studio.
I pleased that there was something like this as we are not for profit and watch our budget carefully.
Thank you.",N/A,N/A,N/A,0,1,1
