reviewText,summary,verified,time,log_votes,isPositive,predictions
Do not download if you are purchasing for an iPad or iPhone.  Amazon downloads work for windows only.  I just wasted my money. It doesnt even rate 1 star.,I just wasted my money,True,1522540800,0.0,0,0
"I have tried similar products, but this one can handle any kind of setup, old or new - EIDE or SCSI drives - and more.  It has very good documentation and is easy to use.  I am running four O/Ss on my machine and the partition manager is very reliable and easy to understand.  If you are a tinkerer, like I am, you will love this product.",This is great!,False,1057708800,1.0986122886681098,1,1
"This product says it is compatible with macs but is NOT compatible with OSX , in particular anything made in the last 5-6 years. It requires the 'classic os9' os which hasn't shipped in many many years.  This company need to get off its tail and make some new software that is compatible and they need to stop falsely advertising this current software. Very lame that they keep selling 10 year old software.

p.s. customer service never replies to email's .. big surprise there.",Not compatible with mac osx,False,1295568000,2.4849066497880004,0,0
"Easy to use, no issue with downloading, and help was available each step of the way. The help can be chatting with an agent, looking into the forums, or just calling turbotax. I did not use any of those options but it was comforting to see all the help available.","Taxes, done.",True,1393977600,0.0,1,1
"This program worked fine for several dozen megabytes then currupt files in preferences brought the whole edifice down, wasting weeks of work. Error reports and diagnostic screens are poor and illogical. Support is coy and irratic. There are many Beta releases with fewer problems.",Bugs and blind side streets galore...,False,1102118400,2.6390573296152584,0,0
The software would not download onto my PC.,One Star,True,1501372800,0.0,0,0
Very annoying,One Star,True,1434240000,0.0,0,0
"I was so worried to buy this product when I checked some of the other reviews. Fortunately, I decided to check the descriptions and reasons for many negative reviews before ruling out Quicken Essentials for Mac.

The Pros:
Easy to set up
Downloads and categorizes transactions from all my accounts
Easy to modify categories made automatically
Relatively inexpensive

The Cons:
Somewhat weak report generating (I probably wouldn't use the more advanced ones anyway)
Doesn't sync with TurboTax (which I'm sure is annoying for people who use it)
Not quite as customizable as the PC versions (which is annoying for me)

Basically, it's a more comprehensive version of Intuit's Mint.com. It seems less than ideal that their free service falls just short of satisfaction while their paid service for Mac is just satisfactory; however, everything I and most people really need should be covered in this program. I do recommend it for people looking for basic bookkeeping software that's easy to use. Don't worry about some of the poor reviews. They're mostly coming from people with higher expectations than the rest of us.","Works well, not as well as the PC version",True,1346630400,0.0,0,1
"I don't know if the keys Amazon is getting are wrong or not, but I've had CONSTANT problems activating my software online. And when I try to activate on the phone, I'm told it's an invalid. Very frustrating. (And yes, I have all of the updates on the OS and for Office).","Good, but constant installation problems.",True,1404172800,0.0,0,0
Did not  run properly on my system graffics was terrable did not like it. was not what I was expecting.,Did not like.,True,1376697600,0.0,0,0
"It could be wonderful,l except there is not any software users manual to download from either Amazon or the manufacturer
and many of the on line videos have very poor sound. I can  not understand the speakers? Many of the third party sites that
offer downloads have a got yah attached to them.",NO USERS MANUAL,True,1384905600,0.0,0,0
"This is not real, full software.  It takes you to the IRS site.  If you're looking for a full program that will walk you through the process and get you to the final forms you need to file, this is NOT it.  Total waste of time and money.",Just doesn't work,True,1391040000,0.0,0,0
New complete software with license. A word of caution this software will NOT open documents created in later versions of word. No update or patch could be found. It was a great deal. I did not complete my recovery on my failed computer.,great ealy version. use caution,True,1398038400,0.0,0,1
Worked fine,Four Stars,True,1475625600,0.0,1,1
"The following applies to the standard version of Office 2008, but suppose it also applies to the Home & Student version.

I upgraded from Office 2004 to Office 2008 because Office 2004 had so many bugs in it that I could not do work sometimes.  Little things like crashing, text disappearing all by itself, formatting being impossible to fix, graphics missing parts, spurious error messages like ""This file cannot be saved because your hard disk is full""...

In Office 2008, completely updated, THE BUGS ARE EVEN WORSE than in Office 2004.  I paid 500 dollars for this?

I don't care about what ""features"" it has or does not have.  I just want to type and edit pages of text.  The bugs in Office 2008 make typing and editing even more difficult than in Office 2004.

And since the people who made this have no common sense, they made the default file formats for everything different (for example, .docx rather than .doc), so if you make a document and save it and send it to someone with any earlier version of Office, they cannot open the file.

I have no choice but to use Office because that is what my clients use.

Worse than taking my money, they waste my time.",What a mistake,False,1209168000,1.3862943611198906,0,0
"I was trying to consolidate all computing on my MacBook so I switched from MS Money to ""Quicken Essentials for Mac.""  Though this is my first time using a Quicken product, I can't imagine that all other Quicken products would be this sparse.  It would be more aptly called ""Quicken Basic Account Register for Mac"" as it contains virtually none of the ""essentials"" of decent financial tracking software.  The account registers are unruly (what if I only want to see unreconciled transactions?), the online download continually duplicates entries, and the reporting is virtually nonexistent.  Any suggestions for a suitable replacement for the Mac would be appreciated.",Practically worthless,False,1278720000,0.0,0,0
"Have been a paperport user for many years.  Having the ability to create an electronic file cabinet is great.  I scan all my important documents into my computer and on many occasions, it has been very convenient when information for mortgage or other purposes is requested, it is just a quick click and send via fax or e-mail instantly.",PaperPort 12 - Highly recommend.,True,1293580800,1.0986122886681098,1,1
"Bounceback Professional is the easiest and most effective utility program I ever bought for my PC.  The steps of this software is simple; just connect a backup hard drive into your PC and install the Bounceback Professional.  A very easy setup guide on the setup window (probrably 2 or 3 click of your mouse)will create a carbon-copy from your boot disk drive into your back up disk drive.  Although the first hard drive backup takes at least an hour to complete, you don't have to stand by with your PC.  Bounceback Professional will do the rest for you after you complete your setup such as creating an automatic, routine backup schedule and setting up a drive destination.

I have also experience the recovery process under this software and I have to tell you that Bounceback works like a dream.  The PC that I have to use the Bounceback Professional is the new HP media center PC (a1410n).  I have no choice but to buy an external drive in this model because it has so many components inside this particular HP tower .  Ironically, I have to perform a full disk recovery with that model because the Norton Internet Security 2006 software included in the computer package corrupt my operating system files.  To make a recovery from an external hard drive, you must use the Rescue Disk included in the Bounceback Professional package.  The Rescue CD will turn your DOS screen into a cakewalk by connecting the external drive into the USB port along with your mouse, monitor, and keyboard.  Turn on your PC, insert the Rescue CD into the CD drive, and type ""image"" once the command menu is display on your monitor.  Press ""enter"" after you type ""image"" and YOU CAN FORGET ABOUT IT(your computer of course).  The Rescue CD will do the rest of the complications for you.  Once the recovery is finish (approx. 1 hour), reboot your PC  and explore the exact copy of OS without any problems.  Amazing!

The new 2006 version of Bounceback Professional requires either internal or external hard drives that has an equivilent or more disk space than the primary hard drive.  Although I have an external hard drive for backup, internal drives performs better with Bounceback.  I prefer internal hard drive compatable towers with this product because if the operating system fails to start in your primary hard disk drive (HDD), your internal backup drive will automatically 'take over' you PC (I also use to have an internal hard drive).  The only way you can tell you drive change is to go to the ""My Computer"" icon and see your disk drive switch in reversable order (example: E: and F: is on top of C: and D:)

Overall, this is a must have if you have a lot of stuff in your computer (games, photo, music, documents, etc.).  If anything else happen to my files, at least I will feel comfortable when it comes to perform system recovery on my computer.",Best backup/recovery software ever created.,False,1154304000,2.772588722239781,1,1
A real bomb this year!,Two Stars,True,1428451200,0.0,0,1
It was a good product the Free edition is very limited. It is good to try to see if you like it. In the free edition you can only save and upload to Youtube. In the free Edition you can not save the file on your computer. The upgrade will cost you to get and is well worth it. I enjoyed testing the features of this product.,"Free But, limited",True,1440115200,2.079441541679836,1,1
Once upon a time EZ CD Creator was the way to go. Then with each change of operating systems you had to buy a new Roxio product. I have been playing their game since EZCD Creator 4. I have owned  most editions up to this one.  I had such trouble with Roxio 11 Plus. I swore I would never ever own another of their products.  Their product support is non existent after one year. If you have to wipe your computer  you may not be able to re-install the product as was the case with me. I spent weeks trying to get help only to be told that it didn't exist by folks who could barely speak English. After more than a month of wrangling on the phone I finally  said the magic words and found help. It was not easy and I dread the next time I have to change operating systems.  One thing for sure No Roxio or Correll product will be on my machine.,Roxio/Correll -stay away from.,False,1391299200,1.0986122886681098,0,0
"WOW! What an awesome game! It's futuristic racing, except you're racing inside of a giant, metal, electromagnetic tube instead of on a concrete track. Indeed, what a great concept of a game. The best part of the game is that there is no limit to the speeds that you can achieve. Reportedly, some people have been able to achieve speeds of over Mach 2, over twice the speed of sound. There seven tracks to race and about 14,000 different combinations to upgrade your racer and his/her machine. If you have an almost up-to-date video card, these graphics are truly out of this world! You've gotta get this one!",This game made me go Ballistic!,False,1085616000,1.0986122886681098,1,1
"AutoMate allows you to construct automated `procedures' that can start any application and then make it do anything you need at designated intervals. You can launch automated procedures and reminders at any given frequency - i.e. minutes, hourly, daily, weekly, only on weekdays, only on weekends, biweekly, monthly, quarterly, yearly and all combinations and multiples thereof.

Features:Wizard Based Format,Easy-to-Use Macro Builder,Launch Automated Tasks at Any Given Frequency,Retain a Comprehensive Log of All Events. Windows 95,98,98SE,ME,NT4.0. Stop going through the menial steps of repetitive work when you can have it done for you!",What Doesn't It Do ?,False,1114646400,0.0,1,1
"I wound up going with Matilda's Fantastic Cookbook Software, found here:
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Matilda-s-Fantastic-Cookbook-Software-3-1/dp/B000TVXNGS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Matilda's Fantastic Cookbook Software 3.1</a>&nbsp;Does basically the same thing but there's no limit to the number of recipe cards. And you can print full size cookbooks too.",Based on what I read here I went elsewhere.,False,1189036800,1.9459101490553128,0,1
Great address program.,Five Stars,True,1486339200,0.0,1,1
"I have been using PaperPort software since it came bundled with a Visioneer scanner many years ago.  Having recently joined the world of Windows 7 users, alas the old software no longer works.

I was skeptical about purchasing the latest version of PaperPort due to the negative reviews posted all over the internet, but PaperPort provides an and easy to use desktop environment that is not found elsewhere.

I experienced minor difficulty installing the software (had to remove and reinstall once) because the software would not launch.  Also the stacking feature does not work as well as it used to, the file name is deleted when stacking pages (I prefer to have each page named uniquely in the stack) the pages can be renamed, but it requires an additional step.

Overall, the software remains impressive.  The feature set is slightly enhanced and the new controls take some getting used to, but this is to be expected with all Windows 7 software.",Still a Good Product,True,1301011200,1.3862943611198906,1,1
"I run much of my work at home from my laptop. My work is very excel heavy focusing around multiple workbooks interlocked with each other on various formulas. What I require above all else is reliability. Save the flashy gimicks and give me sometthing that won't crash in the midst of a reconciliation from crew scans that can never be recovered. Below is my short opinion of what went wrong.

Graphics: Smooth transitions from formulas. Pleasing to the eye and smooth as a babies bottom. More in line with the direction of windows 8 I find myself using touch far more than with its predecessor.

Cool, so the body of the car is waxed and shiny. The problem is that you skimped on the engine. When it comes down to it the shine is only as good as the distance I can travel with it. 2013 leaves me fearful of my work. Constantly saving everything at all points as opposed to my once in a few hours approach.

Performance: HORRIBLE. I have had more crashes in Office 2013 than I have ever had in my 10+ years of using all other Office products combined. Glitches? Excel was Microsofts saving grace, a tool that stood out among all other tools. A program that you could never fully master which surprised me almost every time that I thought I did. It was the FastBack mustang of computer software. Hand me a shell and let me create my masterpiece. Efficient, dynamic, reliable only to the fault of my own errors.

Microsoft took that fastback and put out a shiny peice of junk. If the fundamentals went unchanged I would lovingly welcome the visual upgrades, however when it boils down to it I need something that I can rely on. In my opinion this version took a step in the wrong direction. It  seems to have put more into staying trendy and pretty while straying from the fundamentals that made this program so great.

Excel was Microsofts single most greatest achievement. I hope they recognize their mistakes and correct them before i'm forced to look elsewhere for business solutions.",I tried. I scoured at negative reviews but I give up.,True,1385424000,1.791759469228055,0,0
